Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
ND-002606,Hicks Chand,Corporate,United States,Central,Rapid City,South Dakota,Female,19,18-24,Associate Degree,Single,57,172.0,8907.0,3957.7,291.02,8615.98,395.7,0.032280701754385965,2022-01-15,2024-12-17,1067,50,19.053571428571427,Casula Shoes,27,21.48771929824561,40,35,48,123,0,10,2,45,6,4,5,5,6,6,2,5,5,3,5,5,156.26,69.43,3.02,0.4443,0.0444,0.0327,0.0534,21.49,14,8907.0,57,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.013120899718837863,8.344284,474.06809999999996,-0.5383147433587033,-0.680730818864419,-0.5597069568695227,-0.011356024483753358,-0.602994971889956,1.005235158296338,0,8903.351028,3,2
ND-00320,Gross Kirkland,Corporate,India,Central Asia,Kalyan,Maharashtra,Female,30,25-34,Bachelor,Single,55,150.0,9036.0,4302.4,281.83,8754.17,430.1,0.030909090909090907,2022-01-15,2024-12-15,1065,51,19.72222222222222,Casula Shoes,22,20.70727272727273,39,37,46,122,4,17,3,31,4,2,3,4,6,4,5,3,9,7,2,6,164.29,78.23,2.73,0.4761,0.0476,0.0312,0.0516,20.71,16,9036.0,55,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.015023474178403756,8.477364,507.04650000000004,-0.4797107788424371,-0.36113322082865634,-0.7086748278809958,0.8375334005817726,-0.7483255551039099,0.8185563435094159,0,9028.39266,2,3
ND-00427,Eaton Pond,Home Office,United States,East,Philadelphia,Pennsylvania,Male,22,18-24,Bachelor,Single,39,120.0,6120.0,2860.1,187.61,5932.39,286.0,0.031025641025641024,2022-02-14,2024-12-15,1035,38,27.236842105263158,Running Shoes,25,12.602564102564102,17,18,23,58,0,11,4,24,1,5,2,1,1,6,3,2,4,5,4,5,156.92,73.34,3.08,0.4673,0.0467,0.0307,0.0377,12.6,16,6120.0,39,2,1,1,4,At Risk Customers,Low Value,Frequent Buyer,Profitable,Medium Variety,0.015458937198067632,5.915883999999999,483.6555,-1.8044329534891987,-1.698399294652215,-1.9004177959727806,0.058415709083275806,-1.870600614367218,-1.120048368877134,1,6122.939939999999,3,0
ND-00512,Crawford Chand,Consumer,Madagascar,Africa,Mahajanga,Boeny,Female,50,50-64,Doctorate,Married,68,177.0,9962.0,4847.0,307.85,9654.15,484.7,0.030882352941176472,2022-01-14,2024-11-15,1036,60,15.462686567164178,Running Shoes,26,24.525000000000002,51,43,47,141,5,33,0,30,7,1,8,8,3,4,8,9,3,5,6,6,146.5,71.28,2.6,0.4865,0.0487,0.0309,0.0656,24.52,46,9962.0,68,1,4,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Medium Variety,0.0444015444015444,9.6104,504.014,-0.05903425836133243,0.14380687748952345,0.25961633369357945,-1.0431319632931586,0.3820234254490627,1.7317371158511008,0,9956.3744,2,0
ND-00545,Bryan Mcfarland,Consumer,Vietnam,Southeast Asia,Ho Chi Minh City,Ho Chí Minh City,Male,32,25-34,Bachelor,Married,60,166.0,8553.0,4094.0,227.78,8325.22,409.6,0.028666666666666667,2022-02-13,2024-12-15,1036,57,17.559322033898304,Sneakers,29,12.7,25,16,30,71,1,29,1,29,1,4,3,4,7,4,3,11,8,4,4,7,142.55,68.23,2.77,0.4787,0.0479,0.0266,0.0579,12.7,16,8553.0,60,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,High Variety,0.015444015444015444,8.253645,495.9332,-0.6991349250545036,-0.5543567178714555,-0.336255150352313,-1.4607052172170463,-0.23966851385507237,-1.096742202218782,2,8550.77622,4,0
ND-00662,Dawson Granlund,Consumer,India,Central Asia,Chennai,Tamil Nadu,Female,48,35-49,Doctorate,Single,57,177.0,9332.0,4505.2,294.88,9037.12,450.6,0.030877192982456142,2022-01-15,2024-12-18,1068,50,19.071428571428573,Titak watch,27,20.475438596491227,30,33,44,107,6,16,9,26,3,3,4,3,8,3,3,8,7,6,4,5,163.72,79.04,3.11,0.4828,0.0483,0.0316,0.0534,20.48,13,9332.0,57,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Medium Variety,0.012172284644194757,8.742648,515.6304,-0.3452396664640278,-0.17310190988681484,-0.5597069568695227,0.7772759943193388,-0.602994971889956,0.763102809121408,0,9337.148064,2,3
ND-00669,Cross Hildebrand,Consumer,France,Central,Bordeaux,Aquitaine,Female,20,18-24,Associate Degree,Married,69,211.0,11306.0,5121.6,320.23,10985.77,512.6,0.028405797101449276,2022-01-13,2024-12-19,1071,58,15.75,Suits,25,23.3768115942029,51,41,56,148,5,16,2,46,9,1,8,6,6,3,6,3,7,9,7,4,163.86,74.23,3.06,0.453,0.0453,0.0283,0.0644,23.38,12,11306.0,69,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,Medium Variety,0.011204481792717087,10.552584000000001,485.163,0.5515372789244177,0.39840943165436415,0.334100269199316,0.7920760590153769,0.2851363699730931,1.457096341301863,0,11301.817464000002,0,2
ND-00739,Ramirez Boland,Corporate,United Kingdom,North,London,England,Male,30,25-34,Bachelor,Single,57,172.0,8910.0,4116.8,282.7,8627.3,411.6,0.031578947368421054,2022-01-15,2024-12-23,1073,50,19.160714285714285,Jeans,23,14.707017543859648,24,16,31,71,0,10,2,45,3,4,3,5,4,3,5,7,5,10,4,4,156.32,72.22,3.02,0.462,0.0462,0.0317,0.0531,14.71,8,8910.0,57,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Low Variety,0.007455731593662628,8.300592,495.726,-0.5369518604629762,-0.53321710303184,-0.5597069568695227,-0.00501313961402316,-0.6272167357589484,-0.6166739050677945,2,8906.535216,3,0
ND-0098,Henry Chand,Consumer,Japan,North Asia,Hirakata,Osaka,Male,28,25-34,Associate Degree,Single,52,154.0,7837.0,3333.1,246.45000000000002,7590.55,333.1,0.032692307692307694,2022-01-28,2024-12-28,1065,48,20.88235294117647,Casula Shoes,24,13.257692307692308,20,21,31,72,0,27,4,21,3,5,7,0,4,6,4,5,4,6,4,4,150.71,64.1,2.96,0.4253,0.0425,0.0314,0.0488,13.26,3,7837.0,52,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.0028169014084507044,7.354648000000001,452.9445,-1.0244096428347098,-1.2598450043391434,-0.9321266343982054,-0.5980728749337726,-0.9743953512145039,-0.9633450641084769,1,7832.700120000001,4,0
ND-0099,York Redmond,Home Office,Spain,South,Granollers,Catalonia,Female,60,50-64,Doctorate,Married,69,202.0,10495.0,5140.7,318.13,10176.87,514.7,0.029710144927536236,2022-01-15,2024-11-20,1040,60,15.294117647058824,Sports Wear,25,21.485507246376812,43,42,49,134,7,20,4,38,5,8,5,7,10,3,6,4,9,5,5,2,152.1,74.5,2.93,0.4898,0.049,0.0303,0.0663,21.49,41,10495.0,69,1,4,3,8,Potential Loyalists,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.03942307692307692,10.08423,509.392,0.1831046027795194,0.41611849496298875,0.334100269199316,-0.4511293754516967,0.43854087447671064,1.0047060468408286,0,10487.5992,2,0
NE-001063,Norris Greene,Corporate,India,Central Asia,Bareilly,Uttar Pradesh,Female,44,35-49,Master,Married,48,156.0,7551.0,3457.3,203.07,7347.93,346.0,0.0275,2022-01-13,2024-12-30,1082,42,23.02127659574468,Jeans,24,22.99791666666667,31,30,39,100,0,17,2,29,6,4,8,2,4,4,6,2,3,4,2,3,157.31,72.03,3.25,0.4579,0.0458,0.0269,0.0444,23.0,1,7551.0,48,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Break-even,Low Variety,0.0009242144177449168,6.984564000000001,495.4478,-1.154337812227362,-1.144689734028607,-1.2300623764211518,0.09964446073652208,-1.3296478879597238,1.3664666189967625,1,7557.298248000001,3,0
NE-00110,Cobb Kane,Consumer,Nicaragua,Central,León,León,Female,23,18-24,Associate Degree,Married,84,262.0,13064.0,5777.9,392.68,12671.32,577.9,0.030238095238095238,2022-01-14,2024-12-15,1066,69,12.843373493975903,Sports Wear,33,20.248809523809523,61,56,71,188,8,27,6,43,13,4,2,9,6,6,9,11,4,8,7,5,155.52,68.78,3.12,0.4423,0.0442,0.0301,0.0788,20.25,16,13064.0,84,2,5,5,12,Champions,VIP,Frequent Buyer,Low Margin,High Variety,0.0150093808630394,12.254976,471.4918,1.3501866558205107,1.0069150991648688,1.4513593017853643,-0.08958493787708745,1.4477810356847212,0.7088942979202619,3,13063.804415999999,1,2
NE-002610,Glenn Payne,Home Office,Singapore,Southeast Asia,Singapore,Singapore,Female,36,35-49,Master,Married,43,137.0,7236.0,3324.3,216.20000000000002,7019.8,332.4,0.030465116279069768,2022-01-13,2024-11-20,1042,42,24.80952380952381,Suits,20,20.28372093023256,28,30,35,93,1,12,2,28,7,1,1,2,5,4,6,8,3,1,2,3,168.28,77.31,3.19,0.4594,0.0459,0.0299,0.0413,20.28,41,7236.0,43,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.03934740882917467,6.9499640000000005,478.6948,-1.2974405162787097,-1.268004153926363,-1.6024820539498346,1.2593352444188157,-1.5799394479393103,0.7172449271830345,1,7241.862488000001,4,3
NE-004295,Scott Ballentine,Consumer,Vietnam,Southeast Asia,Ho Chi Minh City,Ho Chí Minh City,Female,18,18-24,High School,Married,70,207.0,10372.0,4580.4,323.84000000000003,10048.16,458.4,0.03014285714285714,2022-01-15,2024-12-27,1077,56,15.608695652173912,Casula Shoes,22,20.294285714285714,52,43,57,152,1,20,1,48,9,2,5,4,2,7,4,6,11,9,6,5,148.17,65.43,2.96,0.4416,0.0442,0.0312,0.065,20.29,4,10372.0,70,4,4,3,11,Loyal Customers,High Value,Frequent Buyer,Low Margin,Low Variety,0.003714020427112349,9.63105,475.6032,0.12722640405470745,-0.1033782679596628,0.4085842047050525,-0.8665883344190095,0.3335798977110779,0.7197719693136243,0,10372.64085,1,2
NE-00868,Lyons Hane,Corporate,Indonesia,Southeast Asia,Depok,Jawa Barat,Female,34,25-34,Bachelor,Married,60,163.0,8875.0,4121.4,274.25,8600.75,412.0,0.030500000000000003,2022-01-13,2024-12-15,1067,55,18.084745762711865,T - Shirts,25,19.821666666666665,41,40,49,130,3,21,6,30,10,5,1,6,7,5,5,2,5,3,8,3,147.92,68.69,2.72,0.4644,0.0464,0.0309,0.0562,19.82,16,8875.0,60,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.01499531396438613,8.313104,495.5148,-0.552852160913126,-0.5289520930203392,-0.336255150352313,-0.8930170213762177,-0.37692517577936185,0.6067239184454329,0,8870.081967999999,3,2
NE-00888,Spencer Coyne,Consumer,Haiti,Caribbean,Carrefour,Ouest,Female,44,35-49,Doctorate,Married,58,196.0,9467.0,4327.5,265.11,9201.89,432.8,0.027586206896551727,2022-01-15,2024-12-25,1075,50,18.859649122807017,Titak watch,20,21.617241379310343,42,40,47,129,1,18,3,36,9,2,9,2,6,4,7,5,4,2,3,5,163.22,74.61,3.38,0.4571,0.0457,0.028,0.054,21.62,6,9467.0,58,4,2,3,9,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Low Variety,0.005581395348837209,8.81388,491.3825,-0.2839099361563074,-0.33786110098329003,-0.48522302136378614,0.7244186204049224,-0.5545514441519718,1.0362161754231847,0,9474.920999999998,2,3
NG-001061,Hickman Schnelling,Consumer,Singapore,Southeast Asia,Singapore,Singapore,Male,18,18-24,High School,Single,77,231.0,13161.0,6386.4,354.68,12806.32,638.7,0.027532467532467533,2022-02-23,2024-12-22,1033,70,13.592105263157896,Shirts,26,13.71038961038961,31,26,43,100,6,29,0,42,7,7,7,5,4,6,5,9,6,7,7,7,170.92,82.94,3.0,0.4853,0.0485,0.0269,0.0745,13.71,9,13161.0,77,3,5,5,13,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.008712487899322363,12.733539999999998,501.3149,1.3942532027823542,1.5711017495993385,0.9299717532452084,1.5384221786869323,1.1006024202291655,-0.8550621923938603,3,13153.746819999998,1,0
NG-00146,Shaw Chung,Consumer,Nicaragua,Central,Managua,Managua,Male,24,18-24,Bachelor,Single,55,168.0,8458.0,3687.4,256.78,8201.22,369.2,0.030181818181818185,2022-01-15,2024-12-23,1073,49,19.87037037037037,Sneakers,22,13.85818181818182,21,19,32,72,2,17,2,34,9,4,7,2,3,5,3,6,4,1,7,4,153.78,67.04,3.05,0.436,0.0437,0.0304,0.0513,13.86,8,8458.0,55,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.007455731593662628,7.888914,467.828,-0.7422928834191957,-0.9313465158445949,-0.7086748278809958,-0.27352859909925714,-0.7725473189729022,-0.8197110547099575,1,8464.804721999999,4,0
NG-001797,Thompson Armstrong,Home Office,Democratic Republic of the Congo,Africa,Kinshasa,Kinshasa,Female,22,18-24,High School,Single,68,228.0,10167.0,4485.3,316.03,9850.97,448.5,0.031029411764705882,2022-01-15,2024-11-22,1042,56,15.552238805970148,Suits,28,21.291176470588233,52,49,57,158,2,7,13,46,5,9,7,4,3,8,5,6,6,5,8,2,149.51,65.96,3.35,0.4412,0.0441,0.0311,0.0653,21.29,39,10167.0,68,1,4,3,8,Potential Loyalists,High Value,Frequent Buyer,Low Margin,High Variety,0.03742802303262956,9.763003,459.7304,0.0340960728466875,-0.19155271406700505,0.25961633369357945,-0.7249305723283734,0.3578016615800697,0.9582231225125013,0,10173.049126,2,0
NG-002061,Sweeney Schnelling,Consumer,Poland,EMEA,Warsaw,Masovia,Female,41,35-49,Doctorate,Married,37,106.0,5342.0,2340.1,148.05,5193.95,233.9,0.027837837837837838,2022-01-13,2024-11-24,1046,35,29.055555555555557,Casula Shoes,18,20.98378378378378,29,27,31,87,0,12,3,22,3,2,1,5,3,3,4,3,3,3,4,3,144.38,63.25,2.86,0.4381,0.0438,0.0277,0.0354,20.98,37,5342.0,37,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Low Margin,Low Variety,0.03537284894837476,5.111052,458.2526,-2.1578739177810986,-2.180530861169757,-2.0493856669842536,-1.2672472286902843,-2.0563008040294917,0.8846963692649474,1,5346.160392,5,0
NG-002764,Potter Irving,Home Office,Democratic Republic of the Congo,Africa,Kinshasa,Kinshasa,Male,40,35-49,Master,Single,43,128.0,6990.0,3483.8,221.19,6768.8099999999995,348.5,0.029767441860465118,2022-01-24,2024-12-30,1071,41,25.5,T - Shirts,29,14.365116279069769,17,14,23,54,2,19,0,22,2,1,5,6,3,3,2,4,5,4,4,4,162.56,81.02,2.98,0.4984,0.0499,0.0316,0.0401,14.37,1,6990.0,43,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Highly Profitable,High Variety,0.0009337068160597573,6.518656,533.7864,-1.4091969137283336,-1.1201195676580016,-1.6024820539498346,0.6546468868378933,-1.67682650341528,-0.6984549330830255,1,6981.480576,3,0
NG-00277,Garcia Armstrong,Consumer,Czech Republic,EMEA,Prague,Prague,Male,28,25-34,Bachelor,Single,67,204.0,10388.0,4722.4,322.36,10065.64,472.4,0.03208955223880597,2022-01-24,2024-12-30,1071,57,16.227272727272727,T - Shirts,30,12.310447761194029,33,24,35,92,4,19,0,44,3,6,5,11,8,2,2,5,7,3,9,6,155.04,70.48,3.04,0.4546,0.0455,0.031,0.0626,12.31,1,10388.0,67,5,3,3,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.0009337068160597573,9.705504,486.8766,0.13449511283191876,0.02828073674320441,0.18513239818784288,-0.14032801683492901,0.13980578675913988,-1.189921098689861,2,10394.594783999999,2,0
NG-0028,Harris Armstrong,Corporate,China,North Asia,Jinan,Shandong,Female,67,65+,Doctorate,Married,73,233.0,10728.0,4659.0,325.54,10402.46,466.0,0.03,2022-01-20,2024-11-24,1039,60,14.430555555555555,Sports Wear,24,21.152054794520545,56,50,57,163,0,18,3,52,5,7,7,8,6,5,6,6,12,4,5,2,146.96,63.82,3.19,0.4343,0.0434,0.0303,0.0703,21.15,37,10728.0,73,1,4,4,9,Loyal Customers,High Value,Frequent Buyer,Low Margin,Low Variety,0.0356111645813282,10.331288,451.2377,0.2889551743476591,-0.030502227328357095,0.6320360112222622,-0.9945031792918948,0.7614977260632744,0.924945931522846,0,10734.208232,2,2
NG-002878,Charles Norling,Consumer,Iran,EMEA,Sabzevar,Razavi Khorasan,Female,60,50-64,Doctorate,Single,66,213.0,9994.0,4643.1,277.31,9716.69,464.1,0.028333333333333335,2022-01-15,2024-12-21,1071,55,16.476923076923075,Casula Shoes,27,20.978787878787877,43,36,44,123,8,5,1,52,6,7,12,3,5,8,7,3,5,3,4,3,151.42,70.35,3.23,0.4646,0.0464,0.0277,0.0616,20.98,10,9994.0,66,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.009337068160597572,9.327472,497.58660000000003,-0.044496840806909806,-0.045244327150720055,0.11064846268210632,-0.5230154039753035,0.05906657386249895,0.8835013744272342,0,9989.722512,1,2
NG-00313,Brewer Flashing,Corporate,United States,East,Watertown,New York,Female,33,25-34,Bachelor,Married,84,254.0,12493.0,5827.7,372.17,12120.83,582.3,0.030238095238095238,2022-01-13,2024-11-23,1045,69,12.590361445783133,Sports Wear,27,21.771428571428572,58,57,64,179,2,28,14,40,4,7,10,4,13,3,7,7,8,7,5,9,148.73,69.38,3.02,0.4665,0.0466,0.0298,0.0804,21.77,38,12493.0,84,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Profitable,Medium Variety,0.03636363636363636,11.957892,487.4925,1.090784611333782,1.053088468419818,1.4513593017853643,-0.807388075634863,1.576963776319347,1.0730969605409588,3,12495.99714,2,2
NG-00319,Cannon Hwang,Corporate,United States,South,Miami,Florida,Female,24,18-24,High School,Married,49,162.0,8135.0,3867.7,247.97,7887.03,386.8,0.031020408163265307,2022-01-15,2024-11-16,1036,41,21.583333333333332,Sneakers,20,21.675510204081633,38,38,38,114,3,13,1,32,9,1,4,6,7,5,1,3,3,4,5,1,166.02,78.93,3.31,0.4754,0.0475,0.0305,0.0473,21.68,45,8135.0,49,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Profitable,Low Variety,0.04343629343629344,7.852746000000001,492.51439999999997,-0.8890299418591491,-0.7641766669155321,-1.155578440915415,1.020419914325655,-1.0955041705594655,1.0501537792924303,1,8135.444856000001,3,3
NG-00374,Martin Armstrong,Consumer,Australia,Oceania,Whyalla,South Australia,Female,32,25-34,Master,Single,63,217.0,9417.0,4074.1,285.08,9131.92,407.8,0.030000000000000002,2022-01-20,2024-12-19,1064,54,17.161290322580644,Formal Shoes,26,22.073015873015873,46,44,48,138,5,14,2,42,3,3,5,6,6,3,5,8,4,6,3,11,149.48,64.67,3.44,0.4326,0.0433,0.0303,0.0592,22.07,12,9417.0,63,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.011278195488721804,8.849216,460.28639999999996,-0.30662465108509274,-0.5728075220516461,-0.11280334383510335,-0.7281020147632385,-0.13470753708943906,1.145235095435858,0,9415.565824,3,2
NG-00408,Strickland Hwang,Corporate,United States,South,Lakeland,Florida,Male,27,25-34,Associate Degree,Single,64,192.0,9861.0,4665.6,282.43,9578.57,466.7,0.02859375,2022-01-22,2024-12-14,1057,54,16.77777777777778,Sports Wear,33,13.1578125,30,23,39,92,4,13,4,43,7,5,7,5,4,5,5,6,7,4,6,3,154.08,72.9,3.0,0.4731,0.0473,0.0286,0.0605,13.16,17,9861.0,64,1,3,3,7,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,High Variety,0.01608325449385052,9.32184,500.0667,-0.10491798251747883,-0.0243828651379418,-0.03831940832936679,-0.24181417475060615,-0.029746560323806296,-0.9872358015588353,2,9853.18488,4,0
NG-00429,Burns Chung,Consumer,France,Central,La Rochelle,Poitou-Charentes,Female,30,25-34,Bachelor,Single,48,121.0,6642.0,2954.7000000000003,199.16,6442.84,295.8,0.030833333333333334,2022-01-15,2024-12-26,1076,45,22.893617021276597,Sports Wear,23,21.425,34,29,37,100,0,13,0,35,8,2,2,5,3,3,5,2,6,2,6,4,138.38,61.56,2.52,0.4449,0.0445,0.03,0.0446,21.42,5,6642.0,48,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.004646840148698885,6.171748,478.7124,-1.5672913296326796,-1.6106884365896004,-1.2300623764211518,-1.90153571566328,-1.3135000453803958,0.9902330240103703,1,6640.800848,4,0
NG-00470,Caldwell Galang,Corporate,China,North Asia,Yunyang,Henan,Male,24,18-24,High School,Single,74,206.0,12052.0,5667.8,368.74,11683.26,566.9,0.030810810810810815,2022-01-15,2024-12-24,1074,60,14.712328767123287,Jeans,28,15.22837837837838,35,22,38,95,2,33,1,38,5,6,3,8,7,6,6,4,5,11,9,4,162.86,76.59,2.78,0.4703,0.047,0.0306,0.0689,15.23,7,12052.0,74,4,4,5,13,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.006517690875232775,11.221054,505.1022,0.8904408256618952,0.9048330117156743,0.7065199467279988,0.6863613111865443,0.6484628280079773,-0.49196706889968544,3,12051.411996,1,0
NG-00596,Mccall Smayling,Consumer,United States,West,Los Angeles,California,Female,22,18-24,High School,Single,69,206.0,11355.0,5469.0,325.23,11029.77,546.4,0.028840579710144927,2022-01-13,2024-12-15,1067,53,15.691176470588236,Sports Wear,22,19.608695652173914,49,45,54,148,9,10,1,49,11,3,4,4,5,6,2,8,4,6,7,9,164.57,79.26,2.99,0.4816,0.0481,0.0286,0.0647,19.61,16,11355.0,69,2,4,4,10,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,Low Variety,0.01499531396438613,10.647678999999998,513.8672,0.5737976995546274,0.7205104051316601,0.334100269199316,0.8671335299738459,0.30935813384208494,0.5557823446745147,0,11361.073492999998,0,2
NG-00698,Ramos Chong,Home Office,United States,West,Los Angeles,California,Male,31,25-34,Bachelor,Married,58,168.0,9033.0,4480.3,275.73,8757.27,447.9,0.030344827586206897,2022-01-14,2024-11-30,1051,53,18.43859649122807,Fossil Watch,26,13.60689655172414,24,17,30,71,3,26,8,21,8,5,4,5,6,4,4,5,3,4,7,3,155.74,77.25,2.9,0.496,0.0496,0.0305,0.0552,13.61,31,9033.0,58,1,2,2,5,At Risk Customers,Medium Value,Frequent Buyer,Highly Profitable,Medium Variety,0.029495718363463368,8.596848,521.296,-0.48107366173816424,-0.1961885945142891,-0.48522302136378614,-0.0663276933547444,-0.4576643886760028,-0.8798172009350085,2,9035.287247999999,5,0
NG-00705,Wiley Pölking,Consumer,United Kingdom,North,Harrow,England,Female,27,25-34,Associate Degree,Single,92,272.0,14883.0,7234.3,472.24,14410.76,724.1,0.03195652173913043,2022-01-25,2024-12-28,1068,78,11.736263736263735,Formal Shoes,32,21.77282608695652,72,68,80,220,17,17,8,50,6,7,5,8,7,10,12,3,8,7,9,10,161.77,78.63,2.96,0.4861,0.0487,0.0317,0.0861,21.77,3,14883.0,92,5,5,5,15,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.0028089887640449437,13.928397,519.1548,2.1765479849297216,2.3572543558497694,2.047230785831257,0.5711322360531164,2.0371772898301996,1.0734312390836636,3,14875.527996,0,2
NG-00741,Townsend Hwang,Consumer,China,North Asia,Shanghai,Shanghai,Male,59,50-64,Doctorate,Married,69,189.0,10067.0,4515.9,302.14,9764.86,451.6,0.029855072463768118,2022-01-13,2024-12-24,1076,63,15.823529411764707,Casula Shoes,29,11.682608695652174,27,32,37,96,5,26,0,38,5,5,5,6,1,5,8,6,6,4,9,9,145.9,65.45,2.74,0.4486,0.0449,0.03,0.0641,11.68,7,10067.0,69,4,4,3,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.006505576208178439,9.35219,482.6936,-0.011333357010883192,-0.16318112572962712,0.334100269199316,-1.1065608119904577,0.2609146061041013,-1.340096981308166,2,10062.95644,2,0
NG-00759,Huff Manning,Consumer,Mexico,North,Río Bravo,Tamaulipas,Female,21,18-24,Associate Degree,Married,58,175.0,8217.0,3842.4,211.65,8005.349999999999,384.4,0.02620689655172414,2022-02-18,2024-12-15,1031,51,18.087719298245613,Fossil Watch,22,22.658620689655173,44,41,49,134,3,14,3,38,6,4,6,8,2,6,6,2,5,2,7,4,141.67,66.25,3.02,0.4676,0.0468,0.0258,0.0563,22.66,16,8217.0,58,2,2,1,5,At Risk Customers,Medium Value,Frequent Buyer,Profitable,Low Variety,0.015518913676042677,7.976020999999999,482.0956,-0.8517778093759412,-0.7876342219787892,-0.48522302136378614,-1.5537341953064214,-0.3688512544896975,1.2853087624486585,0,8223.277650999999,3,2
NG-00833,English Schnelling,Consumer,Mexico,North,Querétaro,Querétaro,Male,42,35-49,Master,Single,59,190.0,8989.0,4242.6,225.46,8763.54,424.5,0.026779661016949154,2022-03-15,2024-12-22,1013,53,17.46551724137931,Sports Wear,27,11.94915254237288,24,20,36,80,1,30,0,28,7,5,4,5,5,3,4,4,5,9,4,4,152.36,71.91,3.22,0.472,0.0472,0.0251,0.0582,11.95,9,8989.0,59,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.008884501480750246,8.867352,478.13599999999997,-0.5010626108754953,-0.416578350978173,-0.4107390858580496,-0.4236435410161981,-0.21544674998608,-1.2763410609861103,2,8982.627576,4,0
